-6.048387096774194e-10,-1.814516129032258e-09,9.818548387096774e-08,9.977822580645162e-07
-8.064516129032258e-10,-1.8145161290322578e-09,9.818548387096774e-08,9.983870967741934e-07
-8.064516129032257e-10,1.411290322580645e-09,9.778225806451612e-08,9.981854838709678e-07
-8.064516129032259e-10,1.2096774193548386e-09,9.838709677419355e-08,9.983870967741934e-07
-6.048387096774192e-10,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-8.064516129032259e-10,-1.814516129032258e-09,9.838709677419354e-08,9.983870967741934e-07
2.4193548387096772e-09,1.411290322580645e-09,9.858870967741935e-08,9.983870967741934e-07
-1.0080645161290323e-09,-1.8145161290322578e-09,9.818548387096774e-08,9.981854838709678e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-6.048387096774193e-10,-1.8145161290322578e-09,9.858870967741935e-08,9.983870967741937e-07
-4.0322580645161294e-10,-1.6129032258064515e-09,9.818548387096774e-08,9.97983870967742e-07
-6.048387096774193e-10,-1.8145161290322578e-09,9.858870967741935e-08,9.985887096774193e-07
-1.0080645161290321e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-8.064516129032257e-10,1.411290322580645e-09,9.858870967741935e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-8.064516129032257e-10,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-8.064516129032257e-10,-2.0161290322580647e-09,9.818548387096774e-08,9.97983870967742e-07
-8.064516129032258e-10,-1.8145161290322578e-09,9.838709677419355e-08,9.983870967741934e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.818548387096774e-08,9.979838709677419e-07
2.4193548387096772e-09,1.6129032258064515e-09,9.838709677419355e-08,9.983870967741937e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
-1.0080645161290321e-09,-2.217741935483871e-09,9.798387096774192e-08,9.977822580645162e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.977822580645162e-07
2.2177419354838707e-09,1.411290322580645e-09,9.818548387096774e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.2096774193548386e-09,1.2096774193548388e-09,9.798387096774194e-08,9.979838709677419e-07
-1.2096774193548384e-09,-2.4193548387096772e-09,9.778225806451612e-08,9.975806451612903e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.818548387096774e-08,9.97983870967742e-07
-1.2096774193548386e-09,-1.8145161290322578e-09,9.818548387096774e-08,9.977822580645162e-07
-1.0080645161290321e-09,1.411290322580645e-09,9.818548387096774e-08,9.981854838709678e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
2.6209677419354837e-09,1.6129032258064515e-09,9.858870967741935e-08,9.983870967741937e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-8.064516129032257e-10,1.411290322580645e-09,9.838709677419355e-08,9.981854838709678e-07
2.2177419354838707e-09,1.0080645161290321e-09,9.818548387096774e-08,9.981854838709678e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.818548387096774e-08,9.979838709677419e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.838709677419354e-08,9.977822580645162e-07
-8.064516129032259e-10,1.6129032258064513e-09,9.838709677419354e-08,9.983870967741937e-07
-1.2096774193548386e-09,-2.2177419354838707e-09,9.798387096774192e-08,9.977822580645162e-07
-1.2096774193548386e-09,-1.8145161290322578e-09,9.818548387096774e-08,9.977822580645162e-07
-1.0080645161290323e-09,-2.0161290322580643e-09,9.838709677419354e-08,9.981854838709678e-07
2.6209677419354837e-09,1.411290322580645e-09,9.818548387096775e-08,9.97983870967742e-07
-1.2096774193548386e-09,1.2096774193548386e-09,9.798387096774194e-08,9.977822580645162e-07
2.2177419354838707e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.2177419354838707e-09,9.798387096774192e-08,9.977822580645162e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.858870967741935e-08,9.985887096774193e-07
-1.411290322580645e-09,-2.2177419354838707e-09,9.798387096774192e-08,9.977822580645162e-07
-8.064516129032258e-10,-2.0161290322580643e-09,9.838709677419355e-08,9.983870967741934e-07
-1.0080645161290321e-09,-1.6129032258064513e-09,9.838709677419355e-08,9.979838709677419e-07
-1.2096774193548386e-09,-2.2177419354838707e-09,9.798387096774192e-08,9.977822580645162e-07
-8.064516129032258e-10,-1.8145161290322578e-09,9.838709677419355e-08,9.983870967741934e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.798387096774194e-08,9.97983870967742e-07
-1.0080645161290323e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.2096774193548386e-09,1.0080645161290321e-09,9.818548387096774e-08,9.977822580645162e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.838709677419355e-08,9.981854838709678e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.818548387096774e-08,9.979838709677419e-07
-1.2096774193548386e-09,1.2096774193548388e-09,9.798387096774194e-08,9.979838709677419e-07
-1.0080645161290323e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.981854838709678e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
2.6209677419354837e-09,1.411290322580645e-09,9.838709677419355e-08,9.983870967741937e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.818548387096774e-08,9.979838709677419e-07
-1.0080645161290321e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.798387096774192e-08,9.977822580645162e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
2.2177419354838707e-09,1.4112903225806449e-09,9.818548387096774e-08,9.979838709677419e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.818548387096774e-08,9.979838709677419e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
-1.0080645161290321e-09,1.411290322580645e-09,9.818548387096774e-08,9.979838709677419e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.798387096774192e-08,9.97983870967742e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.838709677419354e-08,9.985887096774193e-07
-8.064516129032257e-10,1.2096774193548386e-09,9.838709677419354e-08,9.97983870967742e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.2096774193548386e-09,1.0080645161290321e-09,9.798387096774194e-08,9.977822580645162e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.818548387096774e-08,9.97983870967742e-07
-1.0080645161290321e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
2.0161290322580643e-09,1.2096774193548384e-09,9.798387096774192e-08,9.977822580645162e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.818548387096774e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-8.064516129032258e-10,-1.8145161290322578e-09,9.838709677419355e-08,9.983870967741934e-07
-6.048387096774194e-10,-1.6129032258064515e-09,9.838709677419354e-08,9.985887096774193e-07
-1.411290322580645e-09,-2.2177419354838707e-09,9.798387096774192e-08,9.977822580645162e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.818548387096774e-08,9.979838709677419e-07
-6.048387096774193e-10,-1.814516129032258e-09,9.818548387096774e-08,9.979838709677419e-07
-1.2096774193548386e-09,-2.2177419354838707e-09,9.818548387096774e-08,9.979838709677419e-07
2.2177419354838707e-09,1.6129032258064513e-09,9.818548387096774e-08,9.981854838709678e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.818548387096774e-08,9.977822580645162e-07
-1.2096774193548386e-09,1.2096774193548388e-09,9.798387096774194e-08,9.979838709677419e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
-8.064516129032257e-10,1.411290322580645e-09,9.838709677419355e-08,9.981854838709678e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.2177419354838707e-09,9.798387096774192e-08,9.977822580645162e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.798387096774194e-08,9.979838709677419e-07
-1.2096774193548386e-09,1.2096774193548388e-09,9.798387096774194e-08,9.981854838709678e-07
-8.064516129032257e-10,1.411290322580645e-09,9.818548387096774e-08,9.981854838709678e-07
-1.0080645161290323e-09,-1.8145161290322578e-09,9.838709677419354e-08,9.981854838709678e-07
-1.0080645161290321e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.2177419354838707e-09,1.4112903225806449e-09,9.818548387096774e-08,9.979838709677419e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
2.6209677419354837e-09,1.411290322580645e-09,9.818548387096775e-08,9.97983870967742e-07
2.6209677419354837e-09,1.6129032258064515e-09,9.838709677419355e-08,9.983870967741937e-07
-1.0080645161290321e-09,1.411290322580645e-09,9.818548387096774e-08,9.979838709677419e-07
2.6209677419354837e-09,1.411290322580645e-09,9.838709677419355e-08,9.97983870967742e-07
2.0161290322580643e-09,1.4112903225806449e-09,9.818548387096774e-08,9.97983870967742e-07
-1.0080645161290321e-09,1.0080645161290321e-09,9.818548387096774e-08,9.977822580645162e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.798387096774192e-08,9.977822580645162e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.838709677419354e-08,9.977822580645162e-07
2.2177419354838707e-09,1.0080645161290321e-09,9.798387096774194e-08,9.977822580645162e-07
-8.064516129032257e-10,1.411290322580645e-09,9.818548387096774e-08,9.981854838709678e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.818548387096774e-08,9.977822580645162e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.0080645161290321e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.838709677419355e-08,9.981854838709678e-07
-1.0080645161290323e-09,-2.0161290322580643e-09,9.838709677419354e-08,9.981854838709678e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.798387096774194e-08,9.97983870967742e-07
-1.0080645161290321e-09,1.2096774193548386e-09,9.818548387096774e-08,9.981854838709678e-07
-8.064516129032258e-10,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.6209677419354837e-09,1.6129032258064515e-09,9.858870967741935e-08,9.983870967741937e-07
-1.0080645161290321e-09,1.0080645161290321e-09,9.798387096774192e-08,9.977822580645162e-07
2.0161290322580643e-09,1.2096774193548384e-09,9.798387096774192e-08,9.977822580645162e-07
-6.048387096774193e-10,-1.814516129032258e-09,9.818548387096774e-08,9.979838709677419e-07
2.0161290322580643e-09,1.2096774193548384e-09,9.798387096774192e-08,9.977822580645162e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.818548387096774e-08,9.977822580645162e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.981854838709678e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.798387096774194e-08,9.97983870967742e-07
-1.0080645161290321e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.818548387096774e-08,9.979838709677419e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-8.064516129032258e-10,-1.8145161290322578e-09,9.838709677419355e-08,9.983870967741934e-07
2.4193548387096772e-09,1.6129032258064515e-09,9.838709677419355e-08,9.983870967741937e-07
-1.0080645161290321e-09,1.411290322580645e-09,9.818548387096774e-08,9.979838709677419e-07
-1.0080645161290323e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.838709677419355e-08,9.983870967741937e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.838709677419355e-08,9.983870967741937e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.838709677419355e-08,9.983870967741937e-07
-1.0080645161290321e-09,1.411290322580645e-09,9.818548387096774e-08,9.979838709677419e-07
-1.0080645161290321e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-8.064516129032257e-10,1.2096774193548386e-09,9.838709677419354e-08,9.97983870967742e-07
2.2177419354838707e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
2.4193548387096772e-09,1.411290322580645e-09,9.838709677419354e-08,9.983870967741934e-07
-1.2096774193548384e-09,-2.4193548387096772e-09,9.778225806451612e-08,9.975806451612903e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.979838709677419e-07
2.2177419354838707e-09,1.4112903225806449e-09,9.818548387096774e-08,9.981854838709678e-07
2.6209677419354837e-09,1.6129032258064515e-09,9.858870967741935e-08,9.983870967741937e-07
2.6209677419354837e-09,1.411290322580645e-09,9.818548387096775e-08,9.97983870967742e-07
-8.064516129032258e-10,-1.8145161290322578e-09,9.838709677419355e-08,9.983870967741934e-07
2.0161290322580643e-09,1.2096774193548384e-09,9.798387096774192e-08,9.977822580645162e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.818548387096774e-08,9.97983870967742e-07
-6.048387096774194e-10,-2.0161290322580647e-09,9.818548387096774e-08,9.977822580645162e-07
-1.0080645161290321e-09,-1.8145161290322578e-09,9.818548387096774e-08,9.979838709677419e-07
-1.2096774193548386e-09,1.2096774193548388e-09,9.818548387096774e-08,9.979838709677419e-07
2.2177419354838707e-09,1.0080645161290321e-09,9.818548387096774e-08,9.981854838709678e-07
-1.0080645161290323e-09,-1.8145161290322578e-09,9.838709677419354e-08,9.981854838709678e-07
-1.2096774193548386e-09,1.0080645161290321e-09,9.798387096774194e-08,9.977822580645162e-07
-1.411290322580645e-09,-2.0161290322580643e-09,9.798387096774194e-08,9.975806451612903e-07
-1.0080645161290323e-09,-1.8145161290322578e-09,9.838709677419354e-08,9.981854838709678e-07
-1.2096774193548386e-09,-2.0161290322580643e-09,9.818548387096774e-08,9.979838709677419e-07
-1.0080645161290323e-09,-2.2177419354838707e-09,9.818548387096774e-08,9.983870967741934e-07
-6.048387096774193e-10,-1.6129032258064513e-09,9.899193548387097e-08,9.985887096774193e-07
2.4193548387096772e-09,1.411290322580645e-09,9.899193548387097e-08,9.985887096774193e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.983870967741937e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.838709677419355e-08,9.983870967741937e-07
-6.048387096774192e-10,1.411290322580645e-09,9.899193548387097e-08,9.983870967741934e-07
-6.048387096774192e-10,-1.8145161290322578e-09,9.879032258064516e-08,9.985887096774193e-07
-6.048387096774194e-10,-1.6129032258064515e-09,9.899193548387097e-08,9.989919354838711e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.899193548387097e-08,9.987903225806452e-07
2.4193548387096772e-09,1.0080645161290323e-09,9.838709677419355e-08,9.983870967741937e-07
-4.0322580645161294e-10,-1.814516129032258e-09,9.899193548387097e-08,9.98991935483871e-07
2.4193548387096772e-09,1.0080645161290323e-09,9.838709677419355e-08,9.983870967741937e-07
2.0161290322580643e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.983870967741937e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.879032258064515e-08,9.983870967741934e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.838709677419354e-08,9.983870967741937e-07
1.8145161290322578e-09,1.0080645161290321e-09,9.838709677419354e-08,9.983870967741937e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.838709677419355e-08,9.983870967741937e-07
2.0161290322580643e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
2.4193548387096772e-09,1.0080645161290321e-09,9.838709677419354e-08,9.983870967741934e-07
-4.0322580645161273e-10,1.411290322580645e-09,9.899193548387097e-08,9.983870967741934e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.899193548387097e-08,9.987903225806452e-07
-6.048387096774192e-10,-1.8145161290322578e-09,9.899193548387097e-08,9.983870967741934e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
-4.0322580645161273e-10,1.411290322580645e-09,9.899193548387097e-08,9.983870967741934e-07
2.4193548387096772e-09,1.411290322580645e-09,9.899193548387097e-08,9.985887096774193e-07
2.2177419354838707e-09,1.0080645161290321e-09,9.838709677419354e-08,9.983870967741934e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.983870967741937e-07
-6.048387096774194e-10,1.0080645161290321e-09,9.899193548387095e-08,9.983870967741937e-07
-8.064516129032257e-10,-1.814516129032258e-09,9.899193548387097e-08,9.987903225806452e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
2.4193548387096772e-09,1.411290322580645e-09,9.899193548387097e-08,9.985887096774193e-07
-8.064516129032257e-10,-1.6129032258064515e-09,9.899193548387097e-08,9.989919354838711e-07
2.0161290322580643e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
2.2177419354838707e-09,1.411290322580645e-09,9.899193548387097e-08,9.985887096774193e-07
2.4193548387096772e-09,1.0080645161290323e-09,9.838709677419355e-08,9.983870967741937e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.899193548387097e-08,9.983870967741934e-07
-6.048387096774192e-10,1.411290322580645e-09,9.879032258064515e-08,9.987903225806452e-07
-6.048387096774194e-10,1.0080645161290321e-09,9.838709677419354e-08,9.983870967741937e-07
-6.048387096774194e-10,-1.411290322580645e-09,9.919354838709677e-08,9.987903225806452e-07
2.6209677419354837e-09,1.2096774193548388e-09,9.858870967741935e-08,9.981854838709678e-07
2.0161290322580643e-09,1.2096774193548386e-09,9.858870967741935e-08,9.983870967741937e-07
2.4193548387096772e-09,1.411290322580645e-09,9.899193548387097e-08,9.985887096774193e-07
-4.0322580645161273e-10,1.411290322580645e-09,9.899193548387097e-08,9.983870967741934e-07
-6.048387096774192e-10,-1.6129032258064513e-09,9.879032258064516e-08,9.983870967741934e-07
2.4193548387096772e-09,1.0080645161290321e-09,9.818548387096774e-08,9.983870967741934e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.879032258064515e-08,9.983870967741934e-07
-6.048387096774192e-10,-1.6129032258064513e-09,9.879032258064516e-08,9.985887096774193e-07
-6.048387096774194e-10,-1.411290322580645e-09,9.919354838709677e-08,9.987903225806452e-07
-8.064516129032259e-10,-1.814516129032258e-09,9.899193548387097e-08,9.987903225806452e-07
-6.048387096774194e-10,-1.6129032258064515e-09,9.899193548387097e-08,9.989919354838711e-07
-6.048387096774194e-10,-1.411290322580645e-09,9.919354838709677e-08,9.987903225806452e-07
-6.048387096774194e-10,-1.6129032258064515e-09,9.899193548387097e-08,9.987903225806452e-07
-8.064516129032257e-10,-1.6129032258064515e-09,9.899193548387097e-08,9.989919354838711e-07
-4.0322580645161294e-10,1.2096774193548384e-09,9.899193548387095e-08,9.983870967741937e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.858870967741935e-08,9.985887096774193e-07
-6.048387096774192e-10,-1.814516129032258e-09,9.919354838709677e-08,9.98991935483871e-07
2.2177419354838707e-09,1.2096774193548386e-09,9.899193548387097e-08,9.983870967741934e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.899193548387097e-08,9.987903225806452e-07
-6.048387096774194e-10,-1.6129032258064515e-09,9.899193548387097e-08,9.989919354838711e-07
2.4193548387096772e-09,1.2096774193548386e-09,9.879032258064515e-08,9.983870967741934e-07
-8.064516129032258e-10,-1.6129032258064513e-09,9.899193548387097e-08,9.98790322580645e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.838709677419354e-08,9.983870967741937e-07
-6.048387096774194e-10,-1.411290322580645e-09,9.919354838709677e-08,9.987903225806452e-07
-6.048387096774192e-10,1.2096774193548386e-09,9.879032258064515e-08,9.983870967741934e-07
-6.048387096774194e-10,-1.814516129032258e-09,9.879032258064515e-08,9.987903225806452e-07
2.0161290322580643e-09,1.0080645161290321e-09,9.838709677419354e-08,9.983870967741937e-07
2.2177419354838707e-09,1.0080645161290323e-09,9.838709677419355e-08,9.983870967741937e-07
