"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999572.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999574.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999575.0","-0.0","-0.0","-0.0"
"1999573.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999576.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999579.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999577.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
"1999578.0","-0.0","-0.0","-0.0"
