26.48925781,136
26.55029297,109
26.61132813,109
26.67236328,126
26.73339844,132
26.79443359,139
26.85546875,144
26.91650391,111
26.97753906,90
27.03857422,100
27.09960938,112
27.16064453,107
27.22167969,85
27.28271484,91
27.34375,93
27.40478516,88
27.46582031,101
27.52685547,105
27.58789063,118
27.64892578,118
27.70996094,93
27.77099609,119
27.83203125,83
27.89306641,100
27.95410156,67
28.01513672,100
28.07617188,91
28.13720703,96
28.19824219,81
28.25927734,87
28.3203125,78
28.38134766,83
28.44238281,89
28.50341797,80
28.56445313,71
28.62548828,84
28.68652344,97
28.74755859,73
28.80859375,77
28.86962891,96
28.93066406,60
28.99169922,66
29.05273438,85
29.11376953,88
29.17480469,58
29.23583984,70
29.296875,68
29.35791016,76
29.41894531,66
29.47998047,75
29.54101563,83
29.60205078,78
29.66308594,68
29.72412109,92
29.78515625,67
29.84619141,99
29.90722656,76
29.96826172,90
30.02929688,71
30.09033203,81
30.15136719,97
30.21240234,81
30.2734375,78
30.33447266,77
30.39550781,81
30.45654297,82
30.51757813,79
30.57861328,92
30.63964844,79
30.70068359,87
30.76171875,69
30.82275391,70
30.88378906,95
30.94482422,61
31.00585938,70
31.06689453,71
31.12792969,66
31.18896484,63
31.25,81
31.31103516,72
31.37207031,69
31.43310547,67
31.49414063,92
31.55517578,67
31.61621094,69
31.67724609,56
31.73828125,63
31.79931641,68
31.86035156,63
31.92138672,64
31.98242188,58
32.04345703,64
32.10449219,77
32.16552734,77
32.2265625,78
32.28759766,60
32.34863281,50
32.40966797,47
32.47070313,61
32.53173828,48
32.59277344,49
32.65380859,65
32.71484375,68
32.77587891,51
32.83691406,53
32.89794922,45
32.95898438,55
33.02001953,63
33.08105469,55
33.14208984,39
33.203125,55
33.26416016,57
33.32519531,41
33.38623047,48
33.44726563,55
33.50830078,47
33.56933594,40
33.63037109,43
33.69140625,51
33.75244141,45
33.81347656,58
33.87451172,43
33.93554688,55
33.99658203,37
34.05761719,53
34.11865234,48
34.1796875,42
34.24072266,41
34.30175781,54
34.36279297,58
34.42382813,47
34.48486328,50
34.54589844,32
34.60693359,57
34.66796875,52
34.72900391,45
34.79003906,64
34.85107422,53
34.91210938,61
34.97314453,40
35.03417969,56
35.09521484,48
35.15625,56
35.21728516,39
35.27832031,51
35.33935547,45
35.40039063,41
35.46142578,42
35.52246094,42
35.58349609,46
35.64453125,38
35.70556641,44
35.76660156,46
35.82763672,48
35.88867188,41
35.94970703,51
36.01074219,42
36.07177734,48
36.1328125,54
36.19384766,48
36.25488281,34
36.31591797,52
36.37695313,36
36.43798828,55
36.49902344,36
36.56005859,34
36.62109375,46
36.68212891,46
36.74316406,45
36.80419922,35
36.86523438,32
36.92626953,50
36.98730469,40
37.04833984,46
37.109375,35
37.17041016,37
37.23144531,45
37.29248047,35
37.35351563,42
37.41455078,39
37.47558594,34
37.53662109,34
37.59765625,36
37.65869141,32
37.71972656,38
37.78076172,45
37.84179688,31
37.90283203,25
37.96386719,48
38.02490234,43
38.0859375,54
38.14697266,41
38.20800781,43
38.26904297,51
38.33007813,48
38.39111328,46
38.45214844,39
38.51318359,26
38.57421875,23
38.63525391,47
38.69628906,36
38.75732422,36
38.81835938,33
38.87939453,44
38.94042969,41
39.00146484,40
39.0625,37
39.12353516,49
39.18457031,40
39.24560547,33
39.30664063,39
39.36767578,25
39.42871094,43
39.48974609,39
39.55078125,41
39.61181641,36
39.67285156,35
39.73388672,38
39.79492188,32
39.85595703,38
39.91699219,29
39.97802734,36
40.0390625,31
40.10009766,38
40.16113281,40
40.22216797,29
40.28320313,42
40.34423828,32
40.40527344,35
40.46630859,36
40.52734375,38
40.58837891,36
40.64941406,24
40.71044922,22
40.77148438,27
40.83251953,31
40.89355469,21
40.95458984,27
41.015625,24
41.07666016,28
41.13769531,27
41.19873047,49
41.25976563,31
41.32080078,28
41.38183594,26
41.44287109,26
41.50390625,36
41.56494141,30
41.62597656,30
41.68701172,33
41.74804688,38
41.80908203,31
41.87011719,30
41.93115234,25
41.9921875,27
42.05322266,19
42.11425781,31
42.17529297,29
42.23632813,32
42.29736328,42
42.35839844,29
42.41943359,21
42.48046875,35
42.54150391,24
42.60253906,42
42.66357422,23
42.72460938,27
42.78564453,30
42.84667969,43
42.90771484,35
42.96875,41
43.02978516,31
43.09082031,43
43.15185547,20
43.21289063,30
43.27392578,29
43.33496094,45
43.39599609,22
43.45703125,53
43.51806641,34
43.57910156,42
43.64013672,32
43.70117188,26
43.76220703,43
43.82324219,38
43.88427734,31
43.9453125,31
44.00634766,38
44.06738281,36
44.12841797,26
44.18945313,41
44.25048828,28
44.31152344,45
44.37255859,43
44.43359375,41
44.49462891,30
44.55566406,35
44.61669922,28
44.67773438,35
44.73876953,33
44.79980469,33
44.86083984,38
44.921875,30
44.98291016,34
45.04394531,31
45.10498047,35
45.16601563,43
45.22705078,40
45.28808594,21
45.34912109,27
45.41015625,25
45.47119141,36
45.53222656,24
45.59326172,39
45.65429688,40
45.71533203,31
45.77636719,39
45.83740234,28
45.8984375,21
45.95947266,34
46.02050781,32
46.08154297,34
46.14257813,28
46.20361328,25
46.26464844,32
46.32568359,32
46.38671875,21
46.44775391,22
46.50878906,30
46.56982422,25
46.63085938,23
46.69189453,24
46.75292969,23
46.81396484,33
46.875,19
46.93603516,30
46.99707031,32
47.05810547,24
47.11914063,39
47.18017578,26
47.24121094,27
47.30224609,32
47.36328125,31
47.42431641,32
47.48535156,26
47.54638672,40
47.60742188,28
47.66845703,25
47.72949219,38
47.79052734,31
47.8515625,38
47.91259766,40
47.97363281,30
48.03466797,24
48.09570313,25
48.15673828,24
48.21777344,27
48.27880859,25
48.33984375,24
48.40087891,30
48.46191406,26
48.52294922,24
48.58398438,32
48.64501953,26
48.70605469,26
48.76708984,26
48.828125,26
48.88916016,18
48.95019531,37
49.01123047,16
49.07226563,18
49.13330078,31
49.19433594,22
49.25537109,25
49.31640625,25
49.37744141,24
49.43847656,29
49.49951172,26
49.56054688,25
49.62158203,28
49.68261719,27
49.74365234,29
49.8046875,26
49.86572266,25
49.92675781,30
49.98779297,39
50.04882813,24
50.10986328,34
50.17089844,31
50.23193359,25
50.29296875,24
50.35400391,22
50.41503906,26
50.47607422,29
50.53710938,29
50.59814453,30
50.65917969,37
50.72021484,23
50.78125,26
50.84228516,18
50.90332031,28
50.96435547,21
51.02539063,25
51.08642578,21
51.14746094,26
51.20849609,29
51.26953125,25
51.33056641,27
51.39160156,20
51.45263672,27
51.51367188,30
51.57470703,36
51.63574219,38
51.69677734,35
51.7578125,28
51.81884766,27
51.87988281,24
51.94091797,26
52.00195313,27
52.06298828,27
52.12402344,29
52.18505859,22
52.24609375,24
52.30712891,26
52.36816406,19
52.42919922,26
52.49023438,27
52.55126953,25
52.61230469,28
52.67333984,29
52.734375,30
52.79541016,34
52.85644531,29
52.91748047,30
52.97851563,34
53.03955078,28
53.10058594,23
53.16162109,22
53.22265625,19
53.28369141,29
53.34472656,27
53.40576172,25
53.46679688,26
53.52783203,27
53.58886719,29
53.64990234,26
53.7109375,22
53.77197266,24
53.83300781,22
53.89404297,29
53.95507813,19
54.01611328,22
54.07714844,14
54.13818359,23
54.19921875,29
54.26025391,28
54.32128906,21
54.38232422,26
54.44335938,29
54.50439453,23
54.56542969,31
54.62646484,29
54.6875,25
54.74853516,30
54.80957031,20
54.87060547,23
54.93164063,27
54.99267578,21
55.05371094,28
55.11474609,34
55.17578125,29
55.23681641,28
55.29785156,19
55.35888672,20
55.41992188,31
55.48095703,29
55.54199219,23
55.60302734,25
55.6640625,22
55.72509766,28
55.78613281,23
55.84716797,23
55.90820313,27
55.96923828,24
56.03027344,21
56.09130859,22
56.15234375,24
56.21337891,26
56.27441406,18
56.33544922,17
56.39648438,18
56.45751953,29
56.51855469,25
56.57958984,28
56.640625,27
56.70166016,31
56.76269531,25
56.82373047,24
56.88476563,21
56.94580078,30
57.00683594,18
57.06787109,27
57.12890625,28
57.18994141,20
57.25097656,25
57.31201172,32
57.37304688,12
57.43408203,25
57.49511719,23
57.55615234,19
57.6171875,23
57.67822266,21
57.73925781,30
57.80029297,21
57.86132813,28
57.92236328,20
57.98339844,27
58.04443359,21
58.10546875,25
58.16650391,24
58.22753906,17
58.28857422,25
58.34960938,30
58.41064453,20
58.47167969,23
58.53271484,20
58.59375,26
58.65478516,19
58.71582031,35
58.77685547,19
58.83789063,31
58.89892578,19
58.95996094,20
59.02099609,22
59.08203125,19
59.14306641,25
59.20410156,27
59.26513672,19
59.32617188,21
59.38720703,22
59.44824219,15
59.50927734,26
59.5703125,18
59.63134766,30
59.69238281,24
59.75341797,30
59.81445313,25
59.87548828,19
59.93652344,32
59.99755859,16
60.05859375,20
60.11962891,24
60.18066406,24
60.24169922,22
60.30273438,23
60.36376953,21
60.42480469,20
60.48583984,29
60.546875,17
60.60791016,27
60.66894531,19
60.72998047,25
60.79101563,22
60.85205078,24
60.91308594,20
60.97412109,29
61.03515625,27
61.09619141,28
61.15722656,29
61.21826172,25
61.27929688,24
61.34033203,21
61.40136719,23
61.46240234,17
61.5234375,20
61.58447266,33
61.64550781,31
61.70654297,29
61.76757813,38
61.82861328,22
61.88964844,19
61.95068359,24
62.01171875,27
62.07275391,22
62.13378906,23
62.19482422,18
62.25585938,44
62.31689453,23
62.37792969,23
62.43896484,27
62.5,24
62.56103516,29
62.62207031,18
62.68310547,22
62.74414063,18
62.80517578,13
62.86621094,19
62.92724609,25
62.98828125,16
63.04931641,20
63.11035156,17
63.17138672,28
63.23242188,24
63.29345703,16
63.35449219,17
63.41552734,21
63.4765625,19
63.53759766,13
63.59863281,27
63.65966797,25
63.72070313,20
63.78173828,21
63.84277344,24
63.90380859,16
63.96484375,22
64.02587891,14
64.08691406,17
64.14794922,18
64.20898438,23
64.27001953,19
64.33105469,19
64.39208984,22
64.453125,20
64.51416016,25
64.57519531,16
64.63623047,21
64.69726563,28
64.75830078,24
64.81933594,15
64.88037109,26
64.94140625,17
65.00244141,19
65.06347656,15
65.12451172,19
65.18554688,18
65.24658203,31
65.30761719,27
65.36865234,19
65.4296875,26
65.49072266,16
65.55175781,18
65.61279297,26
65.67382813,19
65.73486328,27
65.79589844,18
65.85693359,25
65.91796875,8
65.97900391,22
66.04003906,14
66.10107422,16
66.16210938,25
66.22314453,23
66.28417969,9
66.34521484,17
66.40625,15
66.46728516,24
66.52832031,26
66.58935547,31
66.65039063,36
66.71142578,21
66.77246094,29
66.83349609,29
66.89453125,25
66.95556641,24
67.01660156,18
67.07763672,20
67.13867188,23
67.19970703,19
67.26074219,19
67.32177734,20
67.3828125,18
67.44384766,30
67.50488281,18
67.56591797,14
67.62695313,13
67.68798828,15
67.74902344,25
67.81005859,14
67.87109375,17
67.93212891,34
67.99316406,26
68.05419922,26
68.11523438,16
68.17626953,22
68.23730469,24
68.29833984,23
68.359375,34
68.42041016,23
68.48144531,20
68.54248047,15
68.60351563,22
68.66455078,17
68.72558594,21
68.78662109,22
68.84765625,19
68.90869141,17
68.96972656,8
69.03076172,18
69.09179688,25
69.15283203,15
69.21386719,20
69.27490234,21
69.3359375,24
69.39697266,26
69.45800781,20
69.51904297,30
69.58007813,16
69.64111328,29
69.70214844,23
69.76318359,18
69.82421875,22
69.88525391,21
69.94628906,24
70.00732422,21
70.06835938,20
70.12939453,33
70.19042969,17
70.25146484,25
70.3125,16
70.37353516,15
70.43457031,19
70.49560547,16
70.55664063,23
70.61767578,16
70.67871094,15
70.73974609,21
70.80078125,21
70.86181641,15
70.92285156,14
70.98388672,10
71.04492188,26
71.10595703,17
71.16699219,24
71.22802734,15
71.2890625,26
71.35009766,22
71.41113281,28
71.47216797,19
71.53320313,26
71.59423828,22
71.65527344,19
71.71630859,18
71.77734375,25
71.83837891,21
71.89941406,20
71.96044922,21
72.02148438,20
72.08251953,21
72.14355469,22
72.20458984,25
72.265625,18
72.32666016,16
72.38769531,26
72.44873047,16
72.50976563,19
72.57080078,16
72.63183594,16
72.69287109,20
72.75390625,24
72.81494141,17
72.87597656,24
72.93701172,25
72.99804688,23
73.05908203,27
73.12011719,23
73.18115234,23
73.2421875,20
73.30322266,22
73.36425781,21
73.42529297,19
73.48632813,23
73.54736328,18
73.60839844,16
73.66943359,19
73.73046875,22
73.79150391,14
73.85253906,18
73.91357422,12
73.97460938,20
74.03564453,24
74.09667969,20
74.15771484,19
74.21875,23
74.27978516,20
74.34082031,19
74.40185547,25
74.46289063,24
74.52392578,27
74.58496094,20
74.64599609,24
74.70703125,28
74.76806641,18
74.82910156,25
74.89013672,22
74.95117188,15
75.01220703,20
75.07324219,23
75.13427734,24
75.1953125,18
75.25634766,24
75.31738281,22
75.37841797,20
75.43945313,21
75.50048828,19
75.56152344,22
75.62255859,14
75.68359375,20
75.74462891,19
75.80566406,17
75.86669922,24
75.92773438,23
75.98876953,20
76.04980469,20
76.11083984,22
76.171875,22
76.23291016,27
76.29394531,25
76.35498047,12
76.41601563,16
76.47705078,19
76.53808594,23
76.59912109,21
76.66015625,29
76.72119141,22
76.78222656,17
76.84326172,25
76.90429688,25
76.96533203,17
77.02636719,21
77.08740234,15
77.1484375,16
77.20947266,18
77.27050781,9
77.33154297,23
77.39257813,21
77.45361328,18
77.51464844,25
77.57568359,19
77.63671875,19
77.69775391,20
77.75878906,17
77.81982422,20
77.88085938,12
77.94189453,22
78.00292969,16
78.06396484,16
78.125,22
78.18603516,19
78.24707031,23
78.30810547,17
78.36914063,15
78.43017578,19
78.49121094,15
78.55224609,31
78.61328125,21
78.67431641,20
78.73535156,26
78.79638672,18
78.85742188,20
78.91845703,16
78.97949219,15
79.04052734,22
79.1015625,17
79.16259766,21
79.22363281,22
79.28466797,16
79.34570313,28
79.40673828,18
79.46777344,21
79.52880859,19
79.58984375,23
79.65087891,24
79.71191406,23
79.77294922,20
79.83398438,24
79.89501953,29
79.95605469,19
80.01708984,15
80.078125,29
80.13916016,27
80.20019531,27
80.26123047,21
80.32226563,17
80.38330078,18
80.44433594,30
80.50537109,15
80.56640625,13
80.62744141,24
80.68847656,18
80.74951172,22
80.81054688,20
80.87158203,15
80.93261719,22
80.99365234,18
81.0546875,18
81.11572266,19
81.17675781,11
81.23779297,19
81.29882813,26
81.35986328,20
81.42089844,21
81.48193359,18
81.54296875,21
81.60400391,22
81.66503906,13
81.72607422,16
81.78710938,23
81.84814453,17
81.90917969,18
81.97021484,25
82.03125,19
82.09228516,20
82.15332031,21
82.21435547,16
82.27539063,17
82.33642578,18
82.39746094,17
82.45849609,21
82.51953125,20
82.58056641,18
82.64160156,23
82.70263672,24
82.76367188,19
82.82470703,23
82.88574219,20
82.94677734,23
83.0078125,16
83.06884766,19
83.12988281,17
83.19091797,18
83.25195313,18
83.31298828,10
83.37402344,15
83.43505859,20
83.49609375,18
83.55712891,17
83.61816406,16
83.67919922,13
83.74023438,16
83.80126953,15
83.86230469,24
83.92333984,15
83.984375,15
84.04541016,18
84.10644531,20
84.16748047,27
84.22851563,21
84.28955078,18
84.35058594,16
84.41162109,15
84.47265625,14
84.53369141,15
84.59472656,21
84.65576172,16
84.71679688,25
84.77783203,19
84.83886719,15
84.89990234,13
84.9609375,24
85.02197266,24
85.08300781,18
85.14404297,11
85.20507813,20
85.26611328,20
85.32714844,18
85.38818359,17
85.44921875,23
85.51025391,25
85.57128906,18
85.63232422,24
85.69335938,22
85.75439453,22
85.81542969,23
85.87646484,24
85.9375,23
85.99853516,24
86.05957031,20
86.12060547,20
86.18164063,19
86.24267578,18
86.30371094,26
86.36474609,15
86.42578125,20
86.48681641,23
86.54785156,15
86.60888672,16
86.66992188,15
86.73095703,28
86.79199219,22
86.85302734,19
86.9140625,13
86.97509766,20
87.03613281,34
87.09716797,15
87.15820313,19
87.21923828,15
87.28027344,16
87.34130859,26
87.40234375,19
87.46337891,22
87.52441406,14
87.58544922,23
87.64648438,13
87.70751953,18
87.76855469,22
87.82958984,21
87.890625,23
87.95166016,24
88.01269531,19
88.07373047,19
88.13476563,13
88.19580078,26
88.25683594,24
88.31787109,14
88.37890625,20
88.43994141,27
88.50097656,19
88.56201172,28
88.62304688,19
88.68408203,20
88.74511719,18
88.80615234,14
88.8671875,18
88.92822266,18
88.98925781,21
89.05029297,30
89.11132813,23
89.17236328,17
89.23339844,27
89.29443359,16
89.35546875,24
89.41650391,22
89.47753906,15
89.53857422,22
89.59960938,19
89.66064453,23
89.72167969,22
89.78271484,25
89.84375,16
89.90478516,18
89.96582031,15
90.02685547,27
90.08789063,21
90.14892578,25
90.20996094,27
90.27099609,17
90.33203125,13
90.39306641,17
90.45410156,21
90.51513672,21
90.57617188,18
90.63720703,23
90.69824219,28
90.75927734,24
90.8203125,20
90.88134766,27
90.94238281,13
91.00341797,24
91.06445313,15
91.12548828,23
91.18652344,16
91.24755859,25
91.30859375,16
91.36962891,15
91.43066406,19
91.49169922,20
91.55273438,18
91.61376953,19
91.67480469,23
91.73583984,18
91.796875,18
91.85791016,20
91.91894531,18
91.97998047,21
92.04101563,28
92.10205078,21
92.16308594,12
92.22412109,24
92.28515625,17
92.34619141,21
92.40722656,13
92.46826172,23
92.52929688,16
92.59033203,24
92.65136719,17
92.71240234,27
92.7734375,8
92.83447266,17
92.89550781,15
92.95654297,14
93.01757813,19
93.07861328,20
93.13964844,22
93.20068359,17
93.26171875,10
93.32275391,12
93.38378906,9
93.44482422,17
93.50585938,16
93.56689453,19
93.62792969,18
93.68896484,27
93.75,20
93.81103516,12
93.87207031,18
93.93310547,25
93.99414063,21
94.05517578,25
94.11621094,15
94.17724609,19
94.23828125,22
94.29931641,12
94.36035156,18
94.42138672,24
94.48242188,18
94.54345703,24
94.60449219,16
94.66552734,21
94.7265625,14
94.78759766,19
94.84863281,14
94.90966797,10
94.97070313,19
95.03173828,17
95.09277344,9
95.15380859,20
95.21484375,12
95.27587891,12
95.33691406,19
95.39794922,15
95.45898438,18
95.52001953,15
95.58105469,16
95.64208984,20
95.703125,16
95.76416016,19
95.82519531,16
95.88623047,20
95.94726563,19
96.00830078,25
96.06933594,20
96.13037109,14
96.19140625,15
96.25244141,12
96.31347656,24
96.37451172,25
96.43554688,23
96.49658203,19
96.55761719,16
96.61865234,17
96.6796875,20
96.74072266,24
96.80175781,16
96.86279297,11
96.92382813,21
96.98486328,16
97.04589844,14
97.10693359,16
97.16796875,22
97.22900391,16
97.29003906,18
97.35107422,26
97.41210938,22
97.47314453,17
97.53417969,13
97.59521484,23
97.65625,21
97.71728516,17
97.77832031,16
97.83935547,20
97.90039063,20
97.96142578,17
98.02246094,17
98.08349609,18
98.14453125,16
98.20556641,23
98.26660156,23
98.32763672,20
98.38867188,23
98.44970703,19
98.51074219,20
98.57177734,18
98.6328125,19
98.69384766,14
98.75488281,20
98.81591797,23
98.87695313,18
98.93798828,12
98.99902344,20
99.06005859,21
99.12109375,20
99.18212891,14
99.24316406,18
99.30419922,24
99.36523438,18
99.42626953,20
99.48730469,19
99.54833984,17
99.609375,12
99.67041016,24
99.73144531,19
99.79248047,12
99.85351563,20
99.91455078,20
99.97558594,15
100.0366211,17
100.0976563,20
100.1586914,21
100.2197266,13
100.2807617,24
100.3417969,12
100.402832,19
100.4638672,20
100.5249023,20
100.5859375,17
100.6469727,26
100.7080078,24
100.769043,22
100.8300781,11
100.8911133,18
100.9521484,22
101.0131836,15
101.0742188,17
101.1352539,16
101.1962891,24
101.2573242,19
101.3183594,19
101.3793945,19
101.4404297,19
101.5014648,23
101.5625,26
101.6235352,23
101.6845703,21
101.7456055,21
101.8066406,24
101.8676758,29
101.9287109,21
101.9897461,19
102.0507813,15
102.1118164,19
102.1728516,26
102.2338867,14
102.2949219,22
102.355957,15
102.4169922,20
102.4780273,15
102.5390625,26
102.6000977,26
102.6611328,17
102.722168,18
102.7832031,8
102.8442383,23
102.9052734,18
102.9663086,18
103.0273438,17
103.0883789,16
103.1494141,16
103.2104492,12
103.2714844,24
103.3325195,21
103.3935547,21
103.4545898,16
103.515625,16
103.5766602,21
103.6376953,13
103.6987305,15
103.7597656,15
103.8208008,21
103.8818359,13
103.9428711,14
104.0039063,19
104.0649414,20
104.1259766,21
104.1870117,23
104.2480469,17
104.309082,17
104.3701172,16
104.4311523,20
104.4921875,18
104.5532227,12
104.6142578,20
104.675293,23
104.7363281,14
104.7973633,18
104.8583984,19
104.9194336,13
104.9804688,16
105.0415039,16
105.1025391,16
105.1635742,17
105.2246094,24
105.2856445,15
105.3466797,14
105.4077148,25
105.46875,20
105.5297852,14
105.5908203,13
105.6518555,26
105.7128906,15
105.7739258,25
105.8349609,16
105.8959961,14
105.9570313,16
106.0180664,21
106.0791016,18
106.1401367,16
106.2011719,20
106.262207,13
106.3232422,15
106.3842773,18
106.4453125,13
106.5063477,27
106.5673828,15
106.628418,16
106.6894531,20
106.7504883,16
106.8115234,11
106.8725586,10
106.9335938,20
106.9946289,21
107.0556641,19
107.1166992,15
107.1777344,19
107.2387695,16
