0.49999491902173915,-1.6304347826086955e-09,0.4999950179347826,0.4999959179347826
0.49999492282608693,0.49999492173913046,0.49999502228260867,5.434782608695652e-10
0.49999491195652174,-1.6304347826086955e-09,0.4999950114130435,0.49999591141304345
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1e-06
0.4999949184782609,0.49999491739130436,0.4999950179347826,-5.434782608695653e-10
0.4999949211956522,1.6304347826086955e-09,0.4999950201086957,0.0
0.499994925,1.0869565217391302e-09,0.49999502391304346,-5.434782608695653e-10
0.49999491195652174,5.434782608695652e-10,0.4999950108695652,-1.0869565217391304e-09
0.4999949184782609,0.0,0.4999950179347826,0.0
0.4999949793478261,1.6304347826086955e-09,0.49999507880434785,0.0
0.4999948581521739,1.6304347826086955e-09,0.4999949570652174,0.0
0.49999491630434784,1.0869565217391302e-09,0.4999950157608696,-5.434782608695653e-10
0.4999950233695652,-5.434782608695653e-10,0.4999951222826087,-5.434782608695653e-10
0.4999949619565217,-1.6304347826086955e-09,0.49999506086956524,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1e-07,1e-06
0.4999948081521739,-5.434782608695653e-10,0.4999949070652174,-5.434782608695653e-10
0.4999949141304348,-5.434782608695653e-10,0.49999501304347826,-5.434782608695653e-10
0.4999949141304348,5.434782608695652e-10,0.4999950135869565,-1.0869565217391304e-09
0.49999492717391303,-5.434782608695653e-10,0.4999950260869565,0.49999592608695653
0.49999490760869564,0.0,0.4999950070652174,-1.6304347826086955e-09
1.0869565217391304e-09,0.0,1.0054347826086957e-07,1.0010869565217392e-06
0.4999950184782609,-5.434782608695653e-10,0.49999511793478263,0.49999601739130434
0.499994822826087,0.0,0.4999949222826087,0.0
0.4999949054347826,0.4999949092391304,0.49999500489130433,-1.6304347826086955e-09
0.49999491630434784,0.4999949201086957,0.4999950157608696,1.0869565217391302e-09
0.4999949141304348,1.0869565217391302e-09,0.4999950135869565,-5.434782608695653e-10
0.49999502717391303,-5.434782608695653e-10,0.4999951260869565,-5.434782608695653e-10
0.4999948054347826,1.0869565217391302e-09,0.49999490434782606,-5.434782608695653e-10
0.4999949141304348,5.434782608695652e-10,0.4999950135869565,-1.0869565217391304e-09
0.49999491902173915,-5.434782608695653e-10,0.4999950179347826,-5.434782608695653e-10
0.4999949141304348,-1.6304347826086955e-09,0.4999950135869565,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949135869565,-1.6304347826086955e-09,0.4999950114130435,-1.6304347826086955e-09
0.4999949543478261,0.49999495760869567,0.49999505217391305,-1.0869565217391304e-09
0.4999947831521739,-1.6304347826086955e-09,0.4999948809782609,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949152173913,1.0869565217391302e-09,0.4999950135869565,-5.434782608695653e-10
0.4999950157608696,0.0,0.49999511358695653,-1.6304347826086955e-09
0.4999949135869565,0.4999949157608696,0.4999950114130435,1.6304347826086955e-09
0.49999482173913046,0.0,0.4999949195652174,-1.6304347826086955e-09
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999486358695655,5.434782608695652e-10,0.4999949614130435,-1.0869565217391304e-09
0.4999950135869565,-1.6304347826086955e-09,0.4999951114130435,0.49999601141304345
0.49999482010869567,0.4999948222826087,0.4999949179347826,1.0869565217391302e-09
0.49999496576086955,-5.434782608695653e-10,0.4999950635869565,-5.434782608695653e-10
0.49999485923913045,-1.6304347826086955e-09,0.49999495652173914,-1.6304347826086955e-09
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,5.978260869565217e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999490869565216,-1.6304347826086955e-09,0.4999950065217391,-1.6304347826086955e-09
2.717391304347826e-09,5.978260869565217e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999950331521739,-1.6304347826086955e-09,0.49999513097826087,0.49999603097826084
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999949108695652,1.0869565217391302e-09,0.49999500923913043,-5.434782608695653e-10
0.4999950195652174,1.0869565217391302e-09,0.49999511793478263,-5.434782608695653e-10
0.4999949135869565,5.434782608695652e-10,0.4999950114130435,-1.0869565217391304e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999949201086957,1.0869565217391302e-09,0.4999950179347826,-5.434782608695653e-10
0.4999949065217391,1.6304347826086955e-09,0.49999500489130433,0.0
0.4999949108695652,0.49999491304347826,0.49999500869565217,0.0
0.49999491739130436,0.4999949201086957,0.4999950157608696,-5.434782608695653e-10
0.49999480869565216,1.0869565217391302e-09,0.4999949065217391,-5.434782608695653e-10
0.4999949108695652,0.0,0.49999500869565217,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.717391304347826e-09,5.978260869565217e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949157608696,0.0,0.4999950135869565,0.0
0.49999496739130433,0.4999949695652174,0.49999506576086955,0.0
0.49999485652173914,0.49999485923913045,0.4999949543478261,-1.6304347826086955e-09
0.4999949108695652,-1.0869565217391304e-09,0.49999500923913043,0.4999959086956522
0.4999949108695652,0.0,0.49999500923913043,0.4999959086956522
0.4999949108695652,0.49999491304347826,0.49999500869565217,1.0869565217391302e-09
0.49999496739130433,0.0,0.4999950652173913,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949048913043,0.4999949070652174,0.4999950027173913,-5.434782608695653e-10
0.4999950114130435,-1.6304347826086955e-09,0.49999510923913043,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999490217391307,0.4999949048913043,0.4999950005434783,0.0
0.4999950108695652,5.434782608695652e-10,0.49999510869565217,-1.0869565217391304e-09
0.4999948048913043,-5.434782608695653e-10,0.49999490271739133,0.4999958027173913
0.49999490869565216,-1.0869565217391304e-09,0.4999950065217391,-1.0869565217391304e-09
0.4999949114130435,-5.434782608695653e-10,0.49999500923913043,-5.434782608695653e-10
0.4999949586956522,-1.6304347826086955e-09,0.49999505652173915,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949391304348,0.4999949418478261,0.4999950375,1.6304347826086955e-09
0.49999485217391304,1.6304347826086955e-09,0.49999495054347826,0.0
0.4999949092391304,0.4999949114130435,0.4999950070652174,-1.6304347826086955e-09
0.49999490271739133,0.4999949054347826,0.4999950005434783,5.434782608695652e-10
0.49999490434782606,0.0,0.4999950027173913,0.4999959027173913
0.4999949070652174,0.4999949092391304,0.49999500489130433,-5.434782608695653e-10
0.49999494782608694,-5.434782608695653e-10,0.49999504619565216,-5.434782608695653e-10
0.49999487010869564,0.4999948722826087,0.4999949679347826,0.0
0.4999949048913043,0.49999490760869564,0.4999950027173913,-1.0869565217391304e-09
2.173913043478261e-09,4.891304347826087e-09,1e-07,1e-06
0.4999948739130435,1.6304347826086955e-09,0.4999949722826087,0.0
0.4999949005434783,0.49999490326086954,0.49999499836956524,-1.0869565217391304e-09
0.4999949027173913,-1.6304347826086955e-09,0.49999500054347823,-1.6304347826086955e-09
0.49999490434782606,0.4999949070652174,0.4999950027173913,0.0
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.49999500434782607,0.49999500760869564,0.4999951027173913,5.434782608695652e-10
0.4999949108695652,-5.434782608695653e-10,0.49999500869565217,0.4999959086956522
0.49999485652173914,1.0869565217391302e-09,0.49999495489130436,-5.434782608695653e-10
0.4999948483695652,1.6304347826086955e-09,0.49999494619565216,0.0
0.4999949070652174,0.0,0.49999500489130433,-1.6304347826086955e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999948048913043,0.0,0.4999949027173913,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
0.49999490217391307,0.49999490434782606,0.499995,1.0869565217391302e-09
0.4999949048913043,1.6304347826086955e-09,0.4999950027173913,0.0
0.49999489782608697,0.4999949,0.4999949956521739,-5.434782608695653e-10
0.4999949065217391,5.434782608695652e-10,0.49999500434782607,-1.0869565217391304e-09
0.4999949005434783,-1.0869565217391304e-09,0.49999499836956524,-1.0869565217391304e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.49999500434782607,0.0,0.499995102173913,-1.6304347826086955e-09
2.717391304347826e-09,5.434782608695652e-09,1.0054347826086957e-07,1.0010869565217392e-06
0.4999949048913043,-5.434782608695653e-10,0.4999950027173913,0.49999590217391304
0.49999490217391307,1.0869565217391302e-09,0.4999950005434783,-5.434782608695653e-10
0.4999950065217391,1.6304347826086955e-09,0.49999510434782607,0.0
0.4999949027173913,0.4999949048913043,0.49999500054347823,0.0
0.4999949092391304,0.4999949114130435,0.4999950070652174,1.0869565217391302e-09
0.4999947918478261,-1.6304347826086955e-09,0.49999488967391303,-1.6304347826086955e-09
0.49999496576086955,0.49999496847826086,0.4999950635869565,-1.0869565217391304e-09
2.717391304347826e-09,5.978260869565217e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949048913043,-1.6304347826086955e-09,0.4999950027173913,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1.0054347826086957e-07,1e-06
0.4999950135869565,0.49999501630434784,0.4999951114130435,-1.0869565217391304e-09
0.49999479782608697,-1.6304347826086955e-09,0.4999948956521739,0.49999579619565215
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1e-06
0.49999484347826084,0.49999484619565215,0.4999949418478261,0.0
0.49999500434782607,0.4999950070652174,0.4999951027173913,-5.434782608695653e-10
0.4999949543478261,0.0,0.49999505217391305,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999948961956522,5.434782608695652e-10,0.49999499402173914,-1.0869565217391304e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999948961956522,0.0,0.49999499402173914,-1.6304347826086955e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.49999484619565215,5.434782608695652e-10,0.4999949440217391,-1.0869565217391304e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949005434783,0.49999490271739133,0.49999499836956524,-5.434782608695653e-10
0.4999949005434783,-5.434782608695653e-10,0.49999499836956524,-5.434782608695653e-10
0.4999950201086957,-1.0869565217391304e-09,0.49999511793478263,0.49999601739130434
2.717391304347826e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.347826086956522e-09,1.0054347826086957e-07,1e-06
0.4999949108695652,0.4999949135869565,0.49999500923913043,1.6304347826086955e-09
0.49999484347826084,0.49999484619565215,0.49999494130434785,-1.6304347826086955e-09
2.173913043478261e-09,5.434782608695652e-09,1.0054347826086957e-07,1e-06
0.4999949027173913,-1.6304347826086955e-09,0.49999500054347823,0.49999590054347826
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.173913043478261e-09,4.347826086956522e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999493967391306,0.4999949423913043,0.4999950375,5.434782608695652e-10
0.49999486739130433,1.0869565217391302e-09,0.49999496576086955,-5.434782608695653e-10
0.4999948918478261,0.0,0.49999498967391304,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999948956521739,1.0869565217391302e-09,0.4999949934782609,-5.434782608695653e-10
0.4999950070652174,1.6304347826086955e-09,0.49999510489130433,0.0
0.4999949065217391,1.6304347826086955e-09,0.49999500489130433,0.0
0.49999484347826084,1.6304347826086955e-09,0.4999949418478261,0.0
0.49999484347826084,0.4999948467391304,0.49999494130434785,5.434782608695652e-10
0.4999949440217391,-1.0869565217391304e-09,0.4999950418478261,0.49999594239130435
0.4999948570652174,-5.434782608695653e-10,0.49999495489130436,0.4999958548913043
0.4999949375,-1.6304347826086955e-09,0.49999503532608697,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999949,0.49999490217391307,0.499994997826087,0.0
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999950027173913,5.434782608695652e-10,0.4999951005434783,-1.0869565217391304e-09
2.173913043478261e-09,5.434782608695652e-09,1.0054347826086957e-07,1e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.4999948913043478,1.6304347826086955e-09,0.49999498967391304,0.0
0.49999489782608697,0.4999949005434783,0.4999949961956522,-1.6304347826086955e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999494184782606,0.0,0.49999503967391307,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1.0054347826086957e-07,1e-06
0.49999479402173913,0.4999947961956522,0.4999948918478261,-1.6304347826086955e-09
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.49999490434782606,1.0869565217391302e-09,0.499995002173913,-5.434782608695653e-10
0.4999949005434783,1.0869565217391302e-09,0.49999499836956524,-5.434782608695653e-10
0.49999490217391307,1.6304347826086955e-09,0.499995,0.0
2.173913043478261e-09,4.8913043478260875e-09,1e-07,1.0005434782608696e-06
2.173913043478261e-09,5.434782608695652e-09,1.0054347826086957e-07,1e-06
0.4999949614130435,0.0,0.49999505923913046,0.0
0.4999949070652174,0.4999949092391304,0.49999500489130433,0.0
0.49999483695652175,1.0869565217391302e-09,0.49999493532608696,-5.434782608695653e-10
0.49999496304347824,1.6304347826086955e-09,0.4999950614130435,0.0
0.4999948913043478,0.49999489402173913,0.4999949891304348,-5.434782608695653e-10
0.49999485217391304,5.434782608695652e-10,0.49999495054347826,-1.0869565217391304e-09
0.49999484619565215,0.0,0.4999949440217391,0.49999584402173913
0.49999489782608697,0.0,0.4999949956521739,-1.6304347826086955e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.49999486086956524,1.0869565217391302e-09,0.49999495923913045,-5.434782608695653e-10
0.4999948456521739,1.6304347826086955e-09,0.4999949440217391,0.0
0.49999489347826087,0.49999489673913045,0.4999949913043478,-1.0869565217391304e-09
0.4999948961956522,-5.434782608695653e-10,0.49999499402173914,-5.434782608695653e-10
0.4999950065217391,1.6304347826086955e-09,0.49999510489130433,0.0
0.49999485054347825,0.4999948527173913,0.4999949483695652,-5.434782608695653e-10
0.4999948418478261,-5.434782608695653e-10,0.49999493967391306,-5.434782608695653e-10
0.49999494347826084,-1.6304347826086955e-09,0.49999504130434785,-1.6304347826086955e-09
2.173913043478261e-09,4.891304347826087e-09,1.0054347826086957e-07,1e-06
0.4999949570652174,5.434782608695652e-10,0.49999505489130436,-1.0869565217391304e-09
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.8913043478260875e-09,1.0054347826086955e-07,1.0005434782608696e-06
2.717391304347826e-09,4.891304347826087e-09,1.0054347826086957e-07,1.0005434782608696e-06
0.49999489402173913,-1.0869565217391304e-09,0.4999949918478261,-1.0869565217391304e-09
2.173913043478261e-09,4.347826086956522e-09,1e-07,1e-06
0.4999949614130435,1.0869565217391302e-09,0.49999505923913046,-5.434782608695653e-10
0.49999498532608694,-5.434782608695653e-10,0.4999950831521739,0.4999959831521739
